venue,year,doi,title,authors,pubTitle,pubDate,pubPages,downloadsTotal,downloads12Month,downloads6Week,citations,access,pdfLink,badges,artifactLink,downloadLinks
PPOPP,2019,10.1145/3293883.3303705,Blockchain abstract data type: poster,Sara Tucci-Piergiovanni; Antonella Del Pozzo; Romaric Ludinard; Maria Potop-Butucaru; Emmanuelle Anceaume,PPoPP '19: Proceedings of the 24th Symposium on Principles and Practice of Parallel Programming,February 2019,Pages   439–440,147,44,3,3,,https://dl.acm.org/doi/pdf/10.1145/3293883.3303705,,,
PPOPP,2019,10.1145/3293883.3302575,"Creating repeatable, reusable experimentation pipelines with popper: tutorial",Ivo Jimenez; Carlos Maltzahn; Jay Lofstead,PPoPP '19: Proceedings of the 24th Symposium on Principles and Practice of Parallel Programming,February 2019,Pages   441–442,89,38,4,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3293883.3302575,,,
PPOPP,2019,10.1145/3293883.3302574,Building parallel programming language constructs in the AbleC extensible C compiler framework: a PPoPP tutorial,Travis Carlson; Eric Van Wyk,PPoPP '19: Proceedings of the 24th Symposium on Principles and Practice of Parallel Programming,February 2019,Pages   443–446,73,25,2,1,,https://dl.acm.org/doi/pdf/10.1145/3293883.3302574,,,
PPOPP,2019,10.1145/3293883.3302576,Implementing parallel and concurrent tree structures,Yihan Sun; Guy Blelloch,PPoPP '19: Proceedings of the 24th Symposium on Principles and Practice of Parallel Programming,February 2019,Pages   447–450,259,112,9,1,Public Access,https://dl.acm.org/doi/pdf/10.1145/3293883.3302576,,,
PPOPP,2019,10.1145/3293883.3302578,Programming quantum computers: a primer with IBM Q and D-Wave exercises,Greg Byrd; Patrick Dreher; Frank Mueller,PPoPP '19: Proceedings of the 24th Symposium on Principles and Practice of Parallel Programming,February 2019,Pages   451,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3293883.3302578,,,
PPOPP,2019,10.1145/3293883.3302260,High performance distributed deep learning: a beginner's guide,Hari Subramoni; Dhabaleswar K. (DK) Panda; Ammar Ahmad Awan,PPoPP '19: Proceedings of the 24th Symposium on Principles and Practice of Parallel Programming,February 2019,Pages   452–454,325,155,11,1,,https://dl.acm.org/doi/pdf/10.1145/3293883.3302260,,,
PPOPP,2019,10.1145/3293883.3302577,Performance portable C++ programming with RAJA,Richard Hornung; David Beckingsale; Arturo Vargas; Tom Scogland,PPoPP '19: Proceedings of the 24th Symposium on Principles and Practice of Parallel Programming,February 2019,Pages   455–456,178,77,8,2,Open Access,https://dl.acm.org/doi/pdf/10.1145/3293883.3302577,,,
PPOPP,2020,10.1145/3332466.3374516,Kite: efficient and available release consistency for the datacenter,Arpit Joshi; Antonios Katsarakis; Vasilis Gavrielatos; Vijay Nagarajan; Boris Grot,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   1–16,453,453,41,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374516,Artifacts Available,,
PPOPP,2020,10.1145/3332466.3374526,Oak: a scalable off-heap allocated key-value map,Gali Sheffi; Idit Keidar; Dmitry Basin; Yonatan Gottesman; Eran Meir; Anastasia Braginsky; Hagar Meir; Yoav Zuriel; Edward Bortnikov,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   17–31,246,246,24,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374526,Artifacts Available; Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374520,Optimizing batched winograd convolution on GPUs,Xiaowen Chu; Wei Wang; Da Yan,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   32–44,682,682,25,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374520,Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374528,Taming unbalanced training workloads in deep learning with partial collective operations,Shigang Li; Tal Ben-Nun; Dan Alistarh; Torsten Hoefler; Salvatore Di Girolamo,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   45–61,306,306,31,2,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374528,Artifacts Evaluated & Functional,,
PPOPP,2020,10.1145/3332466.3374522,Scalable top-k retrieval with Sparta,Gali Sheffi; Idit Keidar; Dmitry Basin; Edward Bortnikov; David Carmel,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   62–73,149,149,12,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374522,Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374525,waveSZ: a hardware-algorithm co-design of efficient lossy compression for scientific data,Chengming Zhang; Jiannan Tian; Sheng Di; Xin Liang; Franck Cappello; Dingwen Tao; Sian Jin; Dazhao Cheng,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   74–88,202,202,17,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374525,Artifacts Available; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374511,Scaling concurrent queues by using HTM to profit from failed atomic operations,Adam Morrison; Or Ostrovsky,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   89–101,187,187,12,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374511,Artifacts Evaluated & Functional,,
PPOPP,2020,10.1145/3332466.3374523,A wait-free universal construction for large objects,Pedro Ramalhete; Pascal Felber; Andreia Correia,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   102–116,255,255,33,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374523,Artifacts Available; Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374512,Fast concurrent data sketches,Idit Keidar; Arik Rinberg; Eshcar Hillel; Lee Rhodes; Hadar Serviansky; Alexander Spiegelman; Edward Bortnikov,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   117–129,220,220,18,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374512,Artifacts Available; Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374540,Universal wait-free memory reclamation,Ruslan Nikolaev; Binoy Ravindran,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   130–143,238,238,18,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374540,Artifacts Available; Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374538,Using sample-based time series data for automated diagnosis of scalability losses in parallel programs,John Mellor-Crummey; Lai Wei,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   144–159,196,196,11,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374538,Artifacts Available,,
PPOPP,2020,10.1145/3332466.3374524,Scaling out speculative execution of finite-state machines with parallel merge,Yang Xia; Peng Jiang; Gagan Agrawal,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   160–172,222,222,14,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374524,,,
PPOPP,2020,10.1145/3332466.3374541,On the fly MHP analysis,Sonali Saha; V. Krishna Nandivada,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   173–186,95,95,4,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374541,Artifacts Available,,
PPOPP,2020,10.1145/3332466.3374515,Detecting and reproducing error-code propagation bugs in MPI implementations,Daniel DeFreez; Cindy Rubio-González; Antara Bhowmick; Ignacio Laguna,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   187–201,195,195,19,1,Open Access,https://dl.acm.org/doi/pdf/10.1145/3332466.3374515,Artifacts Evaluated & Functional,,
PPOPP,2020,10.1145/3332466.3374529,Parallel and distributed bounded model checking of multi-threaded programs,Omar Inverso; Catia Trubiani,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   202–216,181,181,21,4,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374529,Artifacts Evaluated & Functional,,
PPOPP,2020,10.1145/3332466.3374536,Parallel determinacy race detection for futures,Kyle Singer; Yifan Xu; I-Ting Angelina Lee,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   217–231,147,147,11,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374536,,,
PPOPP,2020,10.1145/3332466.3374527,Practical parallel hypergraph algorithms,Julian Shun,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   232–249,504,504,51,1,Open Access,https://dl.acm.org/doi/pdf/10.1145/3332466.3374527,Artifacts Available; Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374533,A supernodal all-pairs shortest path algorithm,Piyush Sao; Richard Vuduc; Prasun Gera; Ramakrishnan Kannan,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   250–261,411,411,33,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374533,,,
PPOPP,2020,10.1145/3332466.3374519,Increasing the parallelism of graph coloring via shortcutting,Evan Powers; Martin Burtscher; Ghadeer Alabandi,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   262–275,233,233,12,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374519,Artifacts Evaluated & Functional,,
PPOPP,2020,10.1145/3332466.3374542,Non-blocking interpolation search trees with doubly-logarithmic running time,Aleksandar Prokopec; Dan Alistarh; Trevor Brown,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   276–291,307,307,15,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374542,Artifacts Available; Artifacts Evaluated & Functional,,
PPOPP,2020,10.1145/3332466.3374537,YewPar: skeletons for exact combinatorial search,Phil Trinder; Robert Stewart; Blair Archibald; Patrick Maier,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   292–307,128,128,10,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374537,Artifacts Available; Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374547,XIndex: a scalable learned index for multicore data storage,Youyun Wang; Minjie Wang; Zhiyuan Dong; Zhaoguo Wang; Haibo Chen; Chuzhe Tang; Gansen Hu,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   308–320,489,489,73,3,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374547,Artifacts Available; Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374531,Overlapping host-to-device copy and computation using hidden unified memory,Daeyoung Park; Youngdong Do; Jungho Park; Jaehoon Jung; Jaejin Lee,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   321–335,402,402,39,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374531,Artifacts Evaluated & Functional,,
PPOPP,2020,10.1145/3332466.3374544,<u>G</u>PU <u>i</u>nitiated <u>O</u>penSHMEM: correct and efficient intra-kernel networking for dGPUs,Michael LeBeane; Khaled Hamidouche,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   336–347,228,228,12,2,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374544,,,
PPOPP,2020,10.1145/3332466.3374535,No barrier in the road: a comprehensive study and optimization of ARM barriers,Nian Liu; Haibo Chen; Binyu Zang,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   348–361,278,278,24,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374535,Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374521,spECK: accelerating GPU sparse matrix-matrix multiplication through lightweight analysis,Daniel Mlakar; Mathias Parger; Markus Steinberger; Martin Winter,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   362–375,382,382,18,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374521,Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374546,A novel data transformation and execution strategy for accelerating sparse matrix multiplication on GPUs,Changwan Hong; Peng Jiang; Gagan Agrawal,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   376–388,514,514,55,2,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374546,,,
PPOPP,2020,10.1145/3332466.3374548,MatRox: modular approach for improving data locality in hierarchical (Mat)rix App(Rox)imation,Saeed Soori; Bangtian Liu; Maryam Mehri Dehnavi; Kazem Cheshmi; Michelle Mills Strout,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   389–402,199,199,16,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374548,Artifacts Available; Artifacts Evaluated & Functional; Results Reproduced / v1.1,,
PPOPP,2020,10.1145/3332466.3374513,A parallel sparse tensor benchmark suite on CPUs and GPUs,Xiaolong Wu; Catherine Olschanowsky; Ang Li; Mahesh Lakshminarasimhan; Kevin Barker; Jiajia Li,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   403–404,178,178,16,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374513,,,
PPOPP,2020,10.1145/3332466.3374514,Nesting and composition in transactional data structure libraries,Idit Keidar; Guy Golan-Gueta; Hagar Meir; Alexander Spiegelman; Gal Assa,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   405–406,115,115,9,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374514,,,
PPOPP,2020,10.1145/3332466.3374517,ELDA: LDA made efficient via algorithm-system codesign submission,Da Li; Shilong Wang; Hang Liu; Hengyong Yu,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   407–408,93,93,8,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374517,,,
PPOPP,2020,10.1145/3332466.3374518,Identifying scalability bottlenecks for large-scale parallel programs with graph analysis,Xu Liu; Xiongchao Tang; Haojie Wang; Yuyang Jin; Jidong Zhai; Torsten Hoefler,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   409–410,203,203,18,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374518,,,
PPOPP,2020,10.1145/3332466.3374530,Revisiting linpack algorithm on large-scale CPU-GPU heterogeneous systems,Yinshan Wang; Guangming Tan; Yujin Yan; Chaoyang Shui; Xianzhi Yu; Ke Meng,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   411–412,137,137,8,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374530,,,
PPOPP,2020,10.1145/3332466.3374532,Neighbor-list-free molecular dynamics on sunway TaihuLight supercomputer,Haohuan Fu; Bertil Schmidt; Meng Zhang; Lin Gan; Tingjian Zhang; Weiguo Liu; Ping Gao; Xiaohui Duan; Yuxuan Li; Hongsong Meng; Wei Xue; Guangwen Yang,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   413–414,119,119,11,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374532,,,
PPOPP,2020,10.1145/3332466.3374534,A tool for top-down performance analysis of GPU-accelerated applications,John Mellor-Crummey; Keren Zhou; Mark Krentel,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   415–416,166,166,9,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374534,,,
PPOPP,2020,10.1145/3332466.3374539,Functional faults,Gali Sheffi; Erez Petrank,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   417–418,91,91,7,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374539,,,
PPOPP,2020,10.1145/3332466.3374545,Breaking master-slave model between host and FPGAs,Eduard Ayguadé; Jaume Bosch; Xavier Martorell; Antonio Filgueras; Carlos Álvarez; Daniel Jiménez-González; Miquel Vidal,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   419–420,91,91,2,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374545,,,
PPOPP,2020,10.1145/3332466.3374502,Understanding and optimizing persistent memory allocation,Michael L. Scott; Wentao Cai; Mohammad Hedayati; H. Alan Beadle; Haosen Wen,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   421–422,196,196,6,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374502,,,
PPOPP,2020,10.1145/3332466.3374503,Testing concurrency on the JVM with lincheck,Nikita Koval; Maria Sokolova; Dan Alistarh; Dmitry Tsitelov; Alexander Fedorov,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   423–424,102,102,5,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374503,,,
PPOPP,2020,10.1145/3332466.3374504,ArcherGear: data race equivalencing for expeditious HPC debugging,Michael Bentley; Samuel Thayer; Ignacio Laguna; Ian Briggs; Gregory L. Lee; Ganesh L. Gopalakrishnan; Dong H. Ahn,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   425–426,85,85,6,1,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374504,,,
PPOPP,2020,10.1145/3332466.3374505,Reflector: a fine-grained I/O tracker for HPC systems,Junyan Qian; Dongfang Zhao; Quincey Koziol; Jialin Liu; Zhongyi Zhai; Haoting Shen; Abdullah Al-Mamun; Tonglin Li,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   427–428,125,125,7,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374505,,,
PPOPP,2020,10.1145/3332466.3374506,Nonblocking persistent software transactional memory,Haosen Wen; Michael L. Scott; H. Alan Beadle; Wentao Cai,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   429–430,141,141,7,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374506,,,
PPOPP,2020,10.1145/3332466.3374507,Optimizing GPU programs by partial evaluation,Semyon Grigorev; Daniil Berezun; Aleksey Tyurin,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   431–432,136,136,5,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374507,,,
PPOPP,2020,10.1145/3332466.3374508,Restricted memory-friendly lock-free bounded queues,Nikita Koval; Vitaly Aksenov,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   433–434,88,88,2,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374508,,,
PPOPP,2020,10.1145/3332466.3374509,Understand the overheads of storage data structures on persistent memory,Abdullah Al Raqibul Islam; Dong Dai,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   435–436,200,200,14,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374509,,,
PPOPP,2020,10.1145/3332466.3374510,PLUM: static parallel program locality analysis under uniform multiplexing,Chen Ding; Wesley Smith; Fangzhou Liu; Dong Chen,PPoPP '20: Proceedings of the 25th ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming,February 2020,Pages   437–438,94,94,4,0,,https://dl.acm.org/doi/pdf/10.1145/3332466.3374510,,,
SLE,2016,10.1145/2997364.2998391,Redex: a language for lightweight semantics engineering (keynote),Robby Findler,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   1,101,30,6,0,Public Access,https://dl.acm.org/doi/pdf/10.1145/2997364.2998391,,,
SLE,2016,10.1145/2997364.2997369,"Parsing and reflective printing, bidirectionally",Zhenjiang Hu; João Saraiva; Hsiang-Shang Ko; Yongzhe Zhang; Zirun Zhu; Pedro Martins,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   2–14,132,29,3,7,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997369,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997369&file=p2-zhu-s.zip&download=true'
SLE,2016,10.1145/2997364.2997370,Taming context-sensitive languages with principled stateful parsing,Kim Mens; Nicolas Laurent,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   15–27,91,37,2,5,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997370,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997370&file=p15-laurent-s.zip&download=true'
SLE,2016,10.1145/2997364.2997365,Efficient development of consistent projectional editors using grammar cells,Markus Voelter; Tamás Szabó; Sebastian Erdweg; Sascha Lisson; Thorsten Berger; Bernd Kolb,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   28–40,108,29,1,10,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997365,,,
SLE,2016,10.1145/2997364.2997379,MetaEdit+ for collaborative language engineering and language use (tool demo),Juha-Pekka Tolvanen,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   41–45,83,26,0,4,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997379,,,
SLE,2016,10.1145/2997364.2997380,Experiences of[email protected]with EMF and CDO,Alessandro Rossini; Christopher B. Hauser; Athanasios Tsitsipas; Frank Griesinger; Jörg Domaschka; Daniel Seybold,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   46–56,148,46,2,5,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997380,,,
SLE,2016,10.1145/2997364.2997375,Runtime support for rule-based access-control evaluation through model-transformation,Jordi Cabot; Salvador Martínez; Jokin García,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   57–69,96,35,0,5,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997375,,,
SLE,2016,10.1145/2997364.2997373,Object-oriented design pattern for DSL program monitoring,Zoé Drey; Ciprian Teodorov,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   70–83,123,18,1,0,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997373,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997373&file=p70-drey-s.zip&download=true'
SLE,2016,10.1145/2997364.2997384,Execution framework of the GEMOC studio (tool demo),Erwan Bousse; Didier Vojtisek; Tanja Mayerhofer; Benoit Combemale; Thomas Degueule; Julien Deantoni,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   84–89,175,34,1,30,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997384,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997384&file=p84-bousse-s.zip&download=true'
SLE,2016,10.1145/2997364.2997386,Language design and implementation for the domain of coding conventions,Boryana Goncharenko; Vadim Zaytsev,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   90–104,220,51,2,2,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997386,,,
SLE,2016,10.1145/2997364.2997372,BSML-mbeddr: integrating semantically configurable state-machine models in a C programming environment,Joanne M. Atlee; Zhaoyi Luo,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   105–117,172,33,2,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/2997364.2997372,,,
SLE,2016,10.1145/2997364.2997376,Adding uncertainty and units to quantity types in software models,Tanja Mayerhofer; Manuel Wimmer; Antonio Vallecillo,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   118–131,138,32,3,9,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997376,,,
SLE,2016,10.1145/2997364.2997371,FRaMED: full-fledge role modeling editor (tool demo),Sebastian Richly; Thomas Kühn; Uwe Aßmann; Kay Bierzynski,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   132–136,128,27,0,4,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997371,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997371&file=p132-kuehn-s.zip&download=true'
SLE,2016,10.1145/2997364.2997383,Towards a universal code formatter through machine learning,Terence Parr; Jurgen Vinju,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   137–151,212,61,5,17,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997383,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997383&file=p137-parr-s.zip&download=true'
SLE,2016,10.1145/2997364.2997368,The IDE portability problem and its solution in Monto,Wulf Pfeiffer; Sebastian Erdweg; Sven Keidel,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   152–162,139,19,0,6,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997368,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997368&file=p152-keidel-s.zip&download=true'
SLE,2016,10.1145/2997364.2997374,Principled syntactic code completion using placeholders,Luís Eduardo de Souza Amorim; Sebastian Erdweg; Eelco Visser; Guido Wachsmuth,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   163–175,341,62,4,10,Open Access,https://dl.acm.org/doi/pdf/10.1145/2997364.2997374,,,
SLE,2016,10.1145/2997364.2997378,DrAST: an inspection tool for attributed syntax trees (tool demo),Joel Lindholm; Johan Thorsberg; Görel Hedin,SLE 2016: Proceedings of the 2016 ACM SIGPLAN International Conference on Software Language Engineering,October 2016,Pages   176–180,102,19,0,2,,https://dl.acm.org/doi/pdf/10.1145/2997364.2997378,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2997364.2997378&file=p176-lindholm-s.zip&download=true'
